ID,調査管理番号,生物項目,地整,事務所,水系,調査年度,目録階層コード,種コード,種名,個体数,箇所番号,河川名,ダム名,地区番号,地区名,総合調査地区,距離_自(km),距離_至(km),河川環境縦断区分,ダム湖環境エリア区分名,季節,調査年月日(自),調査年月日(至),調査時刻(自),調査時刻(至),天候,天候その他,調査方法区分,河床勾配（1/x）,セグメント区分,セグメント区分その他,感潮の有無,汽水域の有無,河川形態,河川形態その他,透明度,PH,河床材料,水深(cm),水域環境区分,水域環境区分その他,礫の状態,礫の状態その他,流速(cm/s),水温(℃),水際の状況－コンクリート護岸,水際の状況－鋼矢板護岸,水際の状況－カゴ工,水際の状況－捨石工,水際の状況－木工,水際の状況－そだ工,水際の状況－その他の護岸,水際の状況－コンクリートブロック,水際の状況－木工沈床,水際の状況－そだ沈床,水際の状況－その他の水際の状況工,水際の状況－抽水植物,水際の状況－浮葉植物,水際の状況－沈水植物,水際の状況－浮遊植物,水際の状況－ヨシ類,水際の状況－その他の草本,水際の状況－ヤナギ低木林,水際の状況－ヤナギ高木林,水際の状況－低木林,水際の状況－広葉樹林,水際の状況－針葉樹林,水際の状況－竹林,水際の状況－根茎,水際の状況－岩盤,水際の状況－崖,水際の状況－石礫地,水際の状況－砂礫地,水際の状況－砂泥地,風の状況,風の状況その他,気温(℃),魚類調査方法,捕獲方法,規格1,規格2,規格3,規格4,規格5,規格6,規格_数1,規格_数2,規格_数3,規格_数4,規格_数5,規格_数6,努力量1,努力量2,努力量_数1,努力量_数2,備考_調査方法,魚類生活型コード,最大長(cm),最小長(cm),写真,標本,備考_調査結果
2898,R2010_84_11060_1_E26302,魚類,北陸地方整備局,富山河川国道事務所,神通川,2010,0,500043,ギンブナ,1,4,神通川,,神神富1,萩浦橋,1,0.9,1.8,1,,夏,2010/7/27,,9:30:00 AM,2:00:00 PM,晴れ,,1,1450,セグメント２－２,,1,1,Bc型,,,,泥,0,ワンド・たまり,,,,0,23.2,,,,,,,,,,+,,+,,,,80,,10,,,,,,+,,,,+,10,,,,サデ網,目合1mm、口径60cm,,,,,,,,,,,,,実施時間(人数×h),,1,,,1,3.6,0,1,1,
2899,R2013_84_11050_1_N29646,魚類,北陸地方整備局,高田河川国道事務所,姫川,2013,0,500083,ウグイ,11,2,姫川,,姫姫高3,根知川合流点,0,9.6,10.2,3,,春,2013/6/3,,4:00:00 PM,5:40:00 PM,晴れ,,1,100,セグメント１,,0,0,Aa-Bb型,,,,小石,40,その他,平瀬,沈み石,,40,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,40,60,,,,,,投網,,目合い(mm),網裾(m),,,,,12,15,,,,,打ち数(回),,5,,,99,5.7,4.3,0,0,
2900,R2002_84_11060_1_Q01970,魚介類,北陸地方整備局,富山河川国道事務所,庄川,2002,0,500070,オイカワ,10,4,庄川,,庄庄富４,庄川大橋付近,0,16,16.6,,,秋,2002/10/10,,10:10:00 AM,10:35:00 AM,晴れ,,1,169,セグメント１,,0,0,Bb型,,,,礫,20,湧水,,沈み石,,15,19.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.6,,,,
2901,R2012_84_10960_1_Z28201,魚類,北陸地方整備局,黒部河川事務所,黒部川,2012,0,500571,クロウシノシタ,2,4,黒部川,,黒黒黒1,河口,1,0,0.6,1,,夏,2012/7/12,2012/7/13,9:00:00 AM,2:00:00 PM,雨,,1,350,セグメント１,,1,1,Bb型,,,,砂,100,その他,河口部,沈み石,,10,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,投網,,目合い(mm),網裾(m),,,,,18,13,,,,,打ち数(回),,20,,,3,17.6,13.2,1,1,
2902,R2017_84_10890_1_A38416,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2017,0,500084,モツゴ,2,2,千曲川,,信千千3,杵淵,1,225,227,12,,秋,2017/10/2,2017/10/3,1:00:00 PM,8:00:00 AM,雨,,1,627,セグメント２－１,,0,0,Bb-Bc型,,,,泥,80,ワンド・たまり,,沈み石,,0,18,,,,,,,,,,,,,,,,60,,40,,,,,,,,,,,+,,,,投網,,目合い(mm),網裾(m),,,,,12,5,,,,,打ち数(回),,5,,,1,4.4,4.1,0,0,
2903,R1996_84_10840_1_Q01715,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,1996,1,5931,Rhinogobius属の数種,4,1,阿賀川,,ｓｔ．６,旧湯川合流点,0,138.4,138.4,,,夏,1996/8/29,1996/8/29,8:00:00 AM,12:00:00 PM,晴れ,,1,1000,その他,,0,2,Bc型,,,,泥,50,平瀬,,その他,,5,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
2904,R2011_84_10980_1_L35023,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2011,0,500083,ウグイ,10,2,阿賀野川,,阿阿下４,馬下橋下手,0,31.2,32.6,4,,春,2011/7/12,2011/7/12,10:40:00 AM,11:30:00 AM,晴れ,,1,762,セグメント１,,0,0,Bb型,,,,粗礫,50,ワンド・たまり,,沈み石,,10,20.3,,,,,,,,,,,,,,,,+,,70,,,,,,,,,10,20,+,,,,刺網,,種類(一枚/三枚),設置方法(浮/底),目合い１(mm),目合い２(mm),網丈(m),長さ(m),三枚,浮,50,210,1.5,25,枚数(枚),設置時間(h),1,18,,4,16.3,11,0,0,
2905,R2017_84_10990_1_P24166,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2017,0,500157,サケ,3,4,魚野川,,信魚信05,八郎場,1,5,6,28,,秋,2017/10/17,2017/10/18,2:30:00 PM,11:00:00 AM,晴れ,,1,504,セグメント２－１,,0,0,Bc型,,,,粗礫,52,その他,平瀬,浮き石,,0,13.9,+,,,,,,,,,,,,,,,10,,+,,+,,,,,,,80,+,,,,,刺網,,種類(一枚/三枚),設置方法(浮/底),目合い１(mm),目合い２(mm),網丈(m),長さ(m),三枚,浮,150,20,1.5,10,枚数(枚),設置時間(h),1,18,,2,63.5,51.1,0,0,
2906,R2011_84_10980_1_L35023,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2011,1,5721,ウグイ属の一種,13,1,早出川,,阿早下１,善願橋,0,3.8,4.8,5,,春,2011/7/12,2011/7/12,3:00:00 PM,4:30:00 PM,晴れ,,1,584,セグメント２－１,,1,0,Bb型,,,,中礫,80,その他,分流平瀬,沈み石,,30,23.2,,,,,,,,,,,,10,,,,30,,+,,,,,,,,,20,,+,,,,定置網,袋網　目合：4mm　径：0.5m　長さ：2.8m　袖網　目合：6mm　長さ,,,,,,,,,,,,,統数(統),設置時間(h),1,18,,4,2.4,2.8,0,0,
2907,R1997_84_11070_1_Q01533,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,1997,0,500182,メダカ,1,1,,,信下下２,黒埼町山田,1,11,12.1,,,春,1997/6/4,1997/6/4,2:35:00 PM,3:25:00 PM,雨,,1,6700,セグメント３,,0,0,Bc型,,,,泥,300,瀬不明,,その他,,15,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.5,,,,
2908,R2012_84_10990_1_P38373,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2012,0,500083,ウグイ,1,4,魚野川,,信魚信24,大和橋下流,0,24.7,25.9,9,,秋,2012/10/18,2012/10/19,3:00:00 PM,3:30:00 PM,曇り,,1,258,セグメント１,,0,0,Bb型,,,,細礫,95,淵,,沈み石,,5,14,,,,,,,50,,,,,,,,,,,,,,,,,,,,20,30,,,,,タモ網,目合2mm、口径40cm,,,,,,,,,,,,,実施時間(人数×h),,0.2,,,4,2.9,0,0,0,
2909,R2005_84_11060_1_Q03308,魚介類,北陸地方整備局,富山河川国道事務所,神通川,2005,0,500083,ウグイ,115,3,井田川,,神井富１,落合橋,0,5.5,6.1,,,秋,2005/10/6,2005/10/7,2:05:00 PM,4:20:00 PM,晴れ,,1,560,セグメント２－１,,0,0,Bb型,,,,礫,50,平瀬,,沈み石,,40,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6.2,,,,
2910,R2011_84_10840_1_Q55578,魚類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2011,0,500077,アブラハヤ,8,2,阿賀川,,阿阿阿5,馬越頭首工下流,0,158.8,159.4,19,,夏,2011/9/29,2011/9/30,8:30:00 AM,1:20:00 PM,曇り,,1,180,セグメントＭ,,0,0,Aa-Bb型,,,,小石,250,淵,,不明,,46.9,14.5,50,,,,,,,,,,,,,,,50,,,,,,,,,+,,,,,,,,定置網,袋網口径約50cm、袖網部9m×0.8m,,,,,,,,,,,,,統数(統),設置時間(h),1,15,,1,7.8,4.7,0,0,
2911,R2015_84_10980_1_K42682,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2015,0,500476,アシシロハゼ,1,2,阿賀野川,,阿阿下2,横雲橋下手,0,10.7,13.1,57,,春,2015/6/15,,9:30:00 AM,10:30:00 AM,晴れ,,1,4611,セグメント２－２,,1,1,Bc型,,,,砂,25,ワンド・たまり,,沈み石,,0,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,タモ網,目合い：1.5mm、口径：35cm,,,,,,,,,,,,,実施時間(人数×h),,0.3,,,3,5.6,0,1,0,
2912,R2010_84_11060_1_E26302,魚類,北陸地方整備局,富山河川国道事務所,神通川,2010,0,500139,アユ,1,4,神通川,,神神富3,大沢野大橋,0,22.4,22.8,5,,秋,2010/10/21,2010/10/22,1:00:00 PM,12:00:00 PM,曇り,,1,200,セグメント１,,0,0,Bb型,,,,砂,0,ワンド・たまり,,,,0,15.3,+,,,,,,,,,,,+,,,,10,,10,,,,,,,,,30,50,,,,,投網,,目合い(mm),網裾(m),,,,,12,5,,,,,打ち数(回),,10,,,2,8.4,0,0,0,
2913,R2013_84_10860_1_D31551,魚類,北陸地方整備局,金沢河川国道事務所,犀川,2013,0,500473,マハゼ,1,2,犀川,,犀犀金1,河口(普正寺橋),0,0,0.4,7,,春,2013/6/27,2013/6/28,9:30:00 AM,11:30:00 AM,晴れ,,1,4000,セグメント２－２,,1,1,Bc型,,,,不明,120,湛水域,,浮き石,,10,20,5,10,35,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,投網,,目合い(mm),網裾(m),,,,,18,10,,,,,打ち数(回),,5,,,3,5.5,0,0,0,
2914,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,500130,ナマズ,2,4,阿賀野川,,ｓｔ．１３,城山橋,0,0.8,0.8,,,春,1996/6/12,1996/6/12,2:25:00 PM,5:30:00 PM,晴れ,,1,800,その他,,0,2,Bb型,,,,その他,40,早瀬,,浮き石,,100,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
2915,R2012_84_11060_1_D23468,魚類,北陸地方整備局,富山河川国道事務所,庄川,2012,0,500352,ウミタナゴ,3,1,庄川,,庄庄富1,新庄川橋付近,0,0,0.7,42,,秋,2012/10/23,2012/10/24,11:30:00 AM,9:00:00 AM,雨,,1,1429,セグメント３,,0,1,Bc型,,,,粗礫,100,その他,"左岸
",浮き石,,20,16.8,,,,,,,,,,,,10,,,,30,,,,,,,,,+,,30,20,10,,,,投網,,目合い(mm),網裾(m),,,,,12,15,,,,,打ち数(回),,10,,,,11.1,9.8,0,1,
2916,R2017_84_10990_1_P24166,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2017,0,500070,オイカワ,4,1,信濃川,,信信信58,栄橋,0,57.7,58.3,26,,その他,2017/6/8,2017/6/8,10:00:00 AM,10:30:00 AM,曇り,,1,285,セグメント１,,0,0,Bb型,,,,小石,20,その他,細流2,沈み石,,30,19.7,+,,,,,,,+,,,,,,,,10,,,,,,,,,,,80,,,,,,電撃捕漁器,電圧：200V　周波数：60Hz　パルス幅：2ms,,,,,,,,,,,,,実施時間(h),,1,,,1,9.7,5.6,0,0,
2917,R2009_84_11060_1_D26625,魚類,北陸地方整備局,富山河川国道事務所,小矢部川,2009,0,500529,ヌマチチブ,1,2,小矢部川,,小小富2,国条橋,0,10.7,11.5,34,,秋,2009/10/15,,10:30:00 AM,11:10:00 AM,晴れ,,1,1127,セグメント２－２,,0,0,Bb-Bc型,,,,小石,30,その他,平瀬,浮き石,,30,17.5,,,,,,,,+,,,,,,,,60,,,,,,,,,,,40,,,,,,投網,,目合い(mm),網裾(m),,,,,12,15,,,,,打ち数(回),,15,,,2,6.8,0,0,0,
2918,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,500520,トウヨシノボリ,25,1,阿賀野川,,ｓｔ．１０,善願橋,0,4.6,4.6,,,夏,1996/9/29,1996/9/29,10:00:00 AM,1:00:00 PM,晴れ,,1,584,その他,,0,2,Bb型,,,,礫,160,瀬不明,,沈み石,,10,17.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
2919,R1994_84_11050_1_Q01413,魚介類,北陸地方整備局,高田河川国道事務所,関川,1994,0,101195,ヨシエビ,2,1,関川,,ｓｔ．２,春日山橋,0,4.7,4.7,,,夏,1994/9/10,1994/9/10,10:00:00 AM,,晴れ,,1,900,その他,,2,2,Bc型,,,,その他,999,瀬不明,,その他,,99,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,,,,
2920,R2019_84_10860_1_Q34690,魚類,北陸地方整備局,金沢河川国道事務所,梯川,2019,0,500473,マハゼ,3,3,梯川,,梯梯金1,住吉橋,0,0,1,4,,秋,2019/10/10,2019/10/10,8:00:00 AM,12:00:00 PM,晴れ,,1,4500,セグメント２－２,,1,1,Bc型,,,,泥,50,その他,樋門流入部,沈み石,,10,16.2,,,,20,,,30,,,,,,,,,50,,,,,,,,,,,+,,,,,,投網,,目合い(mm),網裾(m),,,,,18,16,,,,,打ち数(回),,5,,,3,8,7.3,0,0,
2921,R2006_84_10840_1_Q25719,魚類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2006,0,500083,ウグイ,84,3,湯川,,阿湯阿1,新柳原橋,0,149.4,149.7,1,,春,2006/6/28,2006/6/28,3:10:00 PM,3:50:00 PM,晴れ,,1,340,セグメント２－１,,0,0,Bb-Bc型,,,,粗礫,20,その他,平瀬,沈み石,,50,25.7,,,,,,,,,,,,,,,,70,+,10,+,+,,,,,,,,+,+,,,,投網,目合：12mm　網裾：8m,目合い(mm),網裾(m),,,,,12,8,,,,,打ち数(回),,4,,,4,17.4,5.6,1,1,
2922,R1997_84_10890_1_Q01531,魚介類,北陸地方整備局,千曲川河川事務所,信濃川,1997,0,500241,カジカ,1,5,犀川,,信犀千３,梓川橋,0,299.1,300.6,,,夏,1997/7/7,1997/7/7,10:30:00 AM,2:30:00 PM,曇り,,1,120,セグメント１,,0,0,Aa-Bb型,,,,礫,40,平瀬,,沈み石,,40,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10.5,,,,
2923,R2012_84_10990_1_P38373,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2012,0,500091,タモロコ,27,1,信濃川,,信信信29,妙見堰下流,0,27.8,29.5,3,,秋,2012/10/16,2012/10/17,1:30:00 PM,2:30:00 PM,晴れ,,1,600,セグメント２－１,,0,0,Bb-Bc型,,,,泥,55,その他,五辺の水辺,沈み石,,0,19.8,,,,,,,,,,,,+,,,+,90,,,,,,,,,,,,,,,,,刺網,,種類(一枚/三枚),設置方法(浮/底),目合い１(mm),目合い２(mm),網丈(m),長さ(m),1,浮,,,,1,枚数(枚),設置時間(h),1,18.1,,1,6.6,4.8,1,1,
2924,R2002_84_10890_1_Q01968,魚介類,北陸地方整備局,千曲川河川事務所,信濃川,2002,0,500043,ギンブナ,1,2,犀川,,信犀千３,梓川橋,0,299.1,300.6,,,秋,2002/10/26,2002/10/26,11:20:00 AM,11:40:00 AM,曇り,,1,120,セグメント１,,0,0,Aa-Bb型,,,,礫,40,平瀬,,沈み石,,30,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,,,,
2925,R2000_84_11060_1_Q00386,魚介類,北陸地方整備局,富山河川国道事務所,神通川,2000,0,500105,ドジョウ,1,1,熊野川,,神熊富１,友杉橋,0,3.6,4,,,秋,2000/10/3,,10:30:00 AM,3:00:00 PM,曇り,,1,190,セグメント１,,0,0,Bb型,,,,礫,70,M型,,沈み石,,40,18.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7.9,,,,
2926,R2001_84_10840_1_Q00065,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2001,0,500529,ヌマチチブ,3,4,阿賀川,,阿阿阿５,馬越頭首工下流,0,159.2,159.4,,,春,2001/6/21,2001/6/21,12:20:00 PM,5:00:00 PM,曇り,,1,180,セグメント１,,0,0,Aa-Bb型,,,,岩盤,0,S型,,不明,,10,17.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9.3,,,,
2927,R2017_84_10990_1_P24166,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2017,0,500109,シマドジョウ種群,1,3,信濃川,,信信信29,妙見堰下流,0,27.8,29.5,23,,その他,2017/6/6,2017/6/6,2:30:00 PM,3:00:00 PM,曇り,,1,600,セグメント２－１,,0,0,Bb-Bc型,,,,砂,50,ワンド・たまり,,沈み石,,0,18.3,,,,,,,,,,,,,,,,20,+,,,+,,,,,,,70,+,+,,,,タモ網,目合1mm、口径40cm,,,,,,,,,,,,,実施時間(人数×h),,1,,,1,8.4,0,0,0,
2928,R2002_84_11070_1_Q03073,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,2002,0,500070,オイカワ,5,1,信濃川,,信信下３,新津市大秋,0,21.5,22.6,,,春,2002/5/28,2002/5/29,2:45:00 PM,4:00:00 PM,晴れ,,1,6700,セグメント３,,0,0,Bc型,,,,泥,200,M型,,その他,,1,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.9,,,,
2929,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,500243,ウツセミカジカ,6,2,阿賀野川,,ｓｔ．１,河口左岸,0,0.5,0.9,,,春,1996/5/30,1996/5/30,10:30:00 AM,1:25:00 PM,晴れ,,1,5142,その他,,1,2,Bc型,,,,砂,400,平瀬,,その他,,,14.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
2930,R2012_84_10890_1_K24666,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2012,0,500077,アブラハヤ,17,1,犀川,,信犀千3,奈良井川合流点,1,287.6,288.6,2,,秋,2012/10/3,2012/10/4,12:30:00 PM,9:00:00 AM,曇り,,1,183,セグメント１,,0,0,Bb型,,,,粗礫,80,淵,,沈み石,,20,17.2,,,,,,,,40,,,,＋,,,,＋,,,,,,,,,,,50,10,,,,,セルびん,直径約20cm　深さ約30cm,,,,,,,,,,,,,設置数(個),時間(h),3,2,,,8.5,4.7,0,0,
2931,R2012_84_10990_1_P38373,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2012,0,500130,ナマズ,2,4,信濃川,,信信信58,栄橋,0,57.7,58.3,6,,春,2012/6/26,2012/6/27,6:00:00 PM,6:30:00 PM,晴れ,,1,285,セグメント２－１,,0,0,Bb型,,,,粗礫,20,その他,細流,沈み石,,25,22.8,,,,,,,,,,,,,,,,20,30,40,,,,,,,,,,10,,,,,タモ網,目合2mm、口径40cm,,,,,,,,,,,,,実施時間(人数×h),,0.6,,,1,3.1,2.6,1,1,
2932,R2002_84_10990_1_Q01966,魚介類,北陸地方整備局,信濃川河川事務所,信濃川,2002,0,500070,ｵｲｶﾜ,2,2,,,信大信１,渡部橋,1,3.2,3.4,,,秋,2002/10/7,2002/10/8,8:50:00 AM,11:20:00 AM,その他,,1,2200,不明,,0,0,Bc型,,,,砂,300,D型,,不明,,2.3,17.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8.4,,,,
2933,R2000_84_11030_1_Q00375,魚介類,北陸地方整備局,羽越河川国道事務所,荒川,2000,0,500139,アユ,2,1,荒川,,荒荒村１,岩船ダム下流,0,25.4,25.6,,,秋,2000/10/19,,2:25:00 PM,4:10:00 PM,晴れ,,1,300,セグメントＭ,,0,0,Aa-Bb型,,,,礫,80,M型,,沈み石,,10,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,21.2,,,,
2934,R1995_84_11030_1_Q01526,魚介類,北陸地方整備局,羽越河川国道事務所,荒川,1995,0,500529,ヌマチチブ,5,1,荒川,,ｓｔ．２,荒川取水堰,0,8.3,8.3,,,夏,1995/8/28,1995/8/28,3:00:00 PM,5:00:00 PM,晴れ,,1,493,その他,,0,2,Bb型,,,,その他,30,早瀬,,浮き石,,80,21.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
2935,R2015_84_10840_1_P41188,魚類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2015,0,500083,ウグイ,24,1,湯川,,阿湯阿1,新柳原橋,0,1.5,2.1,18,,秋,2015/10/15,2015/10/15,10:00:00 AM,3:10:00 PM,晴れ,,1,340,セグメント２－１,,0,0,Bb-Bc型,,,,小石,23,早瀬,,沈み石,,37,15.7,,,,,,,,,,,,,,,,90,,,,,,,,,,,10,,,,,,投網,,目合い(mm),網裾(m),,,,,12,15.2,,,,,打ち数(回),,10,,,4,5.7,3.8,0,0,
2936,R2006_84_10980_1_S44237,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2006,0,500043,ギンブナ,4,1,阿賀野川,,阿阿下１,下山地区,0,-0.2,0.6,1,,春,2006/6/16,2006/6/17,10:00:00 AM,9:30:00 AM,曇り,,1,5142,セグメント３,,1,1,Bc型,,,,砂,80,ワンド・たまり,,沈み石,,0,23.3,10,,+,,,,,,,,,10,,,,50,,,,,,,,,,,,,30,,,,投網,,目合い(mm),網裾(m),,,,,17,20.5,,,,,打ち数(回),,10,,,1,12.2,10.1,0,0,
2937,R2006_84_10840_1_Q25719,魚類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2006,0,500124,ギギ,1,1,日橋川,,阿日阿1,旧湯川合流点,0,138.5,138.8,1,,秋,2006/9/12,2006/9/12,8:30:00 AM,9:10:00 AM,雨,,1,1000,セグメント２－２,,0,0,Bb-Bc型,,,,粗礫,40,その他,平瀬,沈み石,,40,20,20,,,,,,,+,,,,,,,,50,,10,+,,,,,,,,,20,+,,,,サデ網,口径：80cm　網目：2mm,,,,,,,,,,,,,実施時間(人数×h),,0.1,,,1,3.6,0,0,0,
2938,R2009_84_11060_1_D26625,魚類,北陸地方整備局,富山河川国道事務所,小矢部川,2009,0,500077,アブラハヤ,8,1,小矢部川,,小小富3,島分橋,0,27,27.5,35,,秋,2009/10/13,2009/10/14,5:00:00 PM,9:30:00 AM,晴れ,,1,435,セグメント２－１,,0,0,Bb型,,,,小石,80,淵,,浮き石,,15,15.4,,,,,,,,+,,,,,,,,60,,,,,,,,+,,,40,+,+,,,,投網,,目合い(mm),網裾(m),,,,,12,15,,,,,打ち数(回),,10,,,1,5,3.7,0,0,
2939,R2013_84_10860_1_D31551,魚類,北陸地方整備局,金沢河川国道事務所,犀川,2013,0,500409,ミミズハゼ,1,4,犀川,,犀犀金1,河口(普正寺橋),0,0,0.4,7,,春,2013/6/27,2013/6/28,9:30:00 AM,11:30:00 AM,晴れ,,1,4000,セグメント２－２,,1,1,Bc型,,,,不明,120,湛水域,,浮き石,,10,20,5,10,35,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,タモ網,目合5mm 口径35cm,,,,,,,,,,,,,実施時間(人数×h),,1,,,3,2.2,0,0,0,
2940,R2017_84_10890_1_A38416,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2017,0,500280,コクチバス,22,4,千曲川,,信千千3,杵淵,1,225,227,12,,その他,2017/6/13,2017/6/14,5:00:00 PM,8:30:00 AM,曇り,,1,627,セグメント２－１,,0,0,Bb-Bc型,,,,中礫,20,早瀬,,浮き石,,80,18.1,,,,,,,,,,,,,,,,+,,,,,,,,,,,100,,,,,,タモ網,目合1mm、口径40cm　,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,8.6,1.8,0,0,
2941,R2010_84_11060_1_E26302,魚類,北陸地方整備局,富山河川国道事務所,神通川,2010,0,500514,シマヨシノボリ,4,1,神通川,,神神富3,大沢野大橋,0,22.4,22.8,5,,秋,2010/10/21,2010/10/22,1:00:00 PM,11:00:00 AM,曇り,,1,200,セグメント１,,0,0,Bb型,,,,粗礫,0,淵,,,,0,15.3,+,,,,,,,,,,,+,,,,10,,10,,,,,,,,,30,50,,,,,タモ網,目合1mm、口径40cm,,,,,,,,,,,,,実施時間(人数×h),,1,,,2,6.7,3.3,0,0,
2942,R2001_84_10980_1_Q00067,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2001,0,500099,ニゴイ,3,4,阿賀野川,,阿阿下６,馬下橋下手,0,32,32.6,,,春,2001/6/1,2001/6/2,3:40:00 PM,4:40:00 PM,曇り,,1,762,セグメント１,,0,0,Bb型,,,,礫,30,平瀬,,沈み石,,30,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,41,,,,
2943,R2009_84_11060_1_D26625,魚類,北陸地方整備局,富山河川国道事務所,小矢部川,2009,0,500077,アブラハヤ,3,2,小矢部川,,小小富3,島分橋,0,27,27.5,35,,夏,2009/7/14,,2:00:00 PM,2:30:00 PM,晴れ,,1,435,セグメント２－１,,0,0,Bb型,,,,小石,40,その他,平瀬,浮き石,,70,25.1,20,,,,,,,,,,,,,,,20,,,,,,,,,,,60,,,,,,サデ網,目合2mm、口径60cm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,2.4,2,0,0,
2944,R2007_84_10990_1_T42093,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2007,0,500102,スゴモロコ,1,1,信濃川,,信信信04,馬越島,0,3,4,7,,春,2007/6/2,2007/6/3,11:30:00 AM,2:30:00 PM,晴れ,,1,2075,セグメント２－２,,0,0,Bc型,,,,泥,80,その他,平瀬(本流),沈み石,,5,17,20,,,,,,,,,,,,,,,50,,30,,,,,,,,,,,+,,,,タモ網,目合い2mm口径37cm,,,,,,,,,,,,,実施時間(人数×h),,2,,,1,2.8,0,1,1,
2945,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,500243,ウツセミカジカ,1,2,阿賀野川,,ｓｔ．１０,善願橋,0,4.6,4.6,,,夏,1996/9/29,1996/9/29,10:00:00 AM,1:00:00 PM,晴れ,,1,584,その他,,0,2,Bb型,,,,礫,100,平瀬,,沈み石,,38,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
